text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
Mine too. So I drive there and pull in the parking lot and it's completely empty. I then realized it was Sunday.	lonely	0.9999				
I visited an orphan once and it was such a surreal moment. It made me realise how thankful I should be for a family	sentimental	0.8386	grateful	0.1577		
Yes it definitely was. I went with intentions to teach the kid a few things but I ended up learning lots more from him	disgusted	0.8490				
My oldest and my husband have always had a rough relationship. I've got to believe that as she gets older, it will get better!	hopeful	0.9613				
That's always good to hear. But in the moment -- argh, my *heart*. How did your mom maneuver the differences between y'all? Did that wear on her?	trusting	0.9992				
But in the meantime -- the unspoken strain is NOT fun. But I'm glad to hear about a happy ending -- thank you for that!	faithful	0.9938				
I can still look back with shame at the way I treated a girl in sixth grade. I wasn't as bad as others, but that doesn't make me feel any better.	ashamed	1.0000				
Well, like a lot of 6th graders I was aware of *not* wanting to be an outcast for any reason. And unfortunately, she was. As an adult of course, my heart squeezes for *all* the kids we were!	anxious	0.9524				
Unfortunately, she died. I only found out when Facebook first came out, and her brother and I "friended" one another.	sad	0.3920	jealous	0.2863	lonely	0.2596
I'm currently working for someone that is *such* a great example of a leader! It makes going into work inspiring every day / every way.	impressed	0.9999				
That's a very kind statement, and certainly what I would strive for. And it's the rarity that *inspires* me. That should be the norm, not the exception! THAT'S what I'd like to inspire in people. How about you?	faithful	0.7938	hopeful	0.1607		
That is soul-sapping. What do you do to inspire yourself, and not let that kind of behavior drag you down?	proud	0.8499	excited	0.0683		
My friend's baby has grown so much since the last time I had seen her!	surprised	0.8103	joyful	0.1828		
It had been about 8 weeks - I don't get out her way often, even though we live 30 minutes away.	surprised	0.9911				
Yes!  I got to be 'auntie' for a bit and help change her and get her fed and down for a nap while my friend had a chance to toss laundry in the wash.  It was a good day for everyone!	caring	0.9959				
Running my first (and maybe only!) marathon felt like *such* a huge accomplishment!	joyful	0.7731	proud	0.2230		
Ah, it was the best! Plus it helped that I purposely chose an amazing destination in which to run it -- it was the Venice Marathon!	content	0.9942				
We were living overseas at the times -- the most impressive part was crossing the Grand Canal over a pontoon of boats to finish the marathon ;-)	impressed	1.0000				
I recently found out that a person I very much intimately admired did not feel the same way for me. I was pretty surprised.	faithful	0.7440	impressed	0.2157		
She just started treating me differently all of a sudden. And now she is going to be moving away soon.	sad	0.8316	devastated	0.1433		
I'm always appalled when I see bullying in action -- whether it's on a playground or political stage -- not much makes me angrier.	disgusted	0.9997				
How do you channel the anger? Obviously, it too easily turns into the same kind of negative emotion I'm upset about -- so that can feel hypocritical!	sad	0.8082	angry	0.1751		
Are you ever tempted to put anyone's face on the punching bag?! Ha! (Kidding/not kidding!)	annoyed	0.9926				
One morning my mother came to my house to pick my daughter up for school and told me she saw my daughter's cat on the road and he had been hit. I had to tell my daughter about the loss of her beloved pet.	sad	0.9215	devastated	0.0621		
She was around 11, so she took it very hard. I went ahead and let her stay home from school, as I knew she wouldn't do well that day.	trusting	0.9984				
I was soooo excited to take our kids to Disneyland for the first time!	nostalgic	0.6954	excited	0.3032		
Same! I was excited because I grew up going there. My grandparents lived in Tucson, and we would spend the summers with them -- the most exciting part being our drive to Disneyland each year!	excited	0.9678				
California! Old school ;-) They've kept so much of the original, while adding lots of new attractions.	nostalgic	0.9999				
I recently spoke to my father for the first time in years. It reminded me of my childhood and the distant past.	nostalgic	1.0000				
We spoke about our recent lives. Apparently he is in the market for a new car.	sentimental	0.7184	ashamed	0.1609	disappointed	0.0522
Do you like to organize your house.  My mother-in-law recently surprised me recently with some organizing stuff b/c she knows how much I love it!	surprised	0.9913				
Labels and Bins can be your best friend!  Especially with a new baby.	excited	0.9055	nostalgic	0.0714		
I find it odd -- and annoying -- when people don't respond to or even acknowledge emails.	annoyed	1.0000				
It would be great if there was a way we could all tell the best way to reach someone -- I know some people prefer texts to emails -- but if you're in a work situation, how do you ensure communication?	anticipating	0.9239				
I recently had a big argument with my sister. We both got very upset and angry at each other.	devastated	0.9996				
I'm not so sure. We just had a discussion that heated and became an argument with tempers flying.	terrified	0.7637	furious	0.1520		
I felt most lonely when we first moved overseas, my husband then had to travel out of *that* country for business -- AND I had a new baby!	lonely	1.0000				
From Santa Fe to Hong Kong -- ultimately a fantastic adventure. And I ended up with a wonderful group of friends. Expats bond quickly!	joyful	0.3124	surprised	0.3103	excited	0.2902
One of the saddest things to me is when people underestimate what they can do and/or are capable of.	disappointed	1.0000				
That's perfectly natural. You sound like the kind of person, though, that quickly regained their bearings. Disappointments like that usually come with some *good* lessons.	surprised	0.5967	disappointed	0.3962		
Once my husband asked me not to tell my mom that he was busy that day when she needed his help but I told her anyway.  I really felt bad b/c he got pretty upset with me.	guilty	0.9991				
Yeah thats a good question.  I totally deserved him being mad.  I just felt bad for him b/c he was so busy that day and I didn't want him to have one more thing on his plate I guess	guilty	1.0000				
There was a back neighbor that called my 10 year old son a ugly name one time, simply because he entered her yard slightly when he rode around the corner.!	disgusted	0.9848				
Yes, she lived several house back and she didn't know me, until after she did that! She knew me then, but after I talked to her, she apologized to both of us.	guilty	0.9992				
Too often, it's a health scare that makes us value health. It inspires me to try and do something to keep healthy every day.	excited	0.3120	confident	0.2248	nostalgic	0.1716
Happily, I don't have one! It's more seeing family and friends and the situations they're in. Not everything can be helped -- but there are some things we can all do to take care of ourselves, you know?	joyful	0.9627				
Every time I look through older photos of my children, I'm taken right back to the time they were that size, and what we were doing! It's a bittersweet feeling, for sure.	sentimental	0.9912				
Are your kids adults now?	anticipating	0.4449	grateful	0.2330	furious	0.1722
I have an 18 year old as well -- I don't know about you, but it's hard to consider her an adult sometimes!	caring	0.6497	sentimental	0.2078	trusting	0.1084
I have a hard time having confidence in myself but when I got married and I had my hair and makeup done I felt like I was beautiful!  I had so much confidence in myself that day and it was great!	confident	0.9999				
I really try but it's hard to replicate that day for sure.	nostalgic	0.9406				
My husband and I both work for ourselves -- a blessing and a curse at times, since it can be tough to determine a "regular" income.	grateful	0.9784				
We found a pretty good balance in that I have a part-time job that I *love* -- and that comes with benefits like insurance. That's a big worry addressed, right there.	hopeful	0.9626				
I am sorry, because I absolutely know that concern. I truly hope you find a resolution to that.	grateful	0.2962	guilty	0.2889	angry	0.2680
I met up with an old flame recently, didn't go how I expected	devastated	0.7341	sentimental	0.1303	trusting	0.0714
Well, right after she gave me a big hug, she introduced me to her new boyfriend.	surprised	0.7658	jealous	0.1676	embarrassed	0.0629
I know right! No warning or anything. He turned out to be a nice guy, but I thought it was a little misleading on her part.	apprehensive	0.8008	trusting	0.1788		
My family and I are going on vacation in a few weeks. We rented a largo beachfront condo and I can't wait!	excited	0.9978				
We are going to be staying at Miramar Beach in Florida, about an  hour Panama City Beach. The view is amazing from our balcony and we are so ready!	excited	0.9909				
I was supposed to go for brunch with my friend Maria the other day. At least that was the plan.	disappointed	0.7881	guilty	0.1855		
Well, we had initially agreed to meet at 11. Wouldn't you know it, she didn't end up returning my text until 3PM!	anticipating	0.7005	disappointed	0.2002		
Me and my mom were at this grocery store recently and this guy started following us outside the store and then again inside the store it was so scary!	terrified	0.9401	afraid	0.0598		
Well I knew he was following us and so I asked the manager to walk us out to the car and when he did we saw the guy come out again from between the two buildings b/c he was waiting on us.  so scary!	terrified	0.6141	afraid	0.3858		
Did I tell you what happened with Li the other night? Boy do I feel dumb.	embarrassed	0.9887				
She's 45 minutes late to our anniversary dinner. I don't know what happened to me but I called and left an angry message. Turns out, she had gotten T-boned at an intersection and was talking to the Police Officer when I called!	angry	0.9999				
Ugh! I looked like such a fool at my girlfriend's work party!	embarrassed	1.0000				
Well, I ended up having way too much to drink. One of her co-workers had a bottle of Fireball (gross I KNOW) and was making everybody do shots. I didn't want to look foolish, so I had... well too many.	embarrassed	0.9988				
Did I tell you what happened with the concert I was supposed to go to Saturday?	apprehensive	0.9163	disappointed	0.0820		
Well first of all, it wasn't just any concert - it was Jay-Z and Beyonce! AND IT GOT RAINED OUT!	excited	0.9452	surprised	0.0543		
You are never going to guess who was sleeping on the couch when I got home from New York...	furious	0.9744				
My friend Benny! The one we all thought died in a monsoon in Thailand!	devastated	0.9528				
Recently, my husband came home from grocery shopping and had gifts for me for Mother's Day. He had a beautiful diamond ring and other lovely gifts, it was very unexpected!	surprised	1.0000				
I did! I also gave him unexpected gifts and he was super happy. I was very touched by him being so thoughtful!	surprised	0.6505	caring	0.2010	sentimental	0.1373
I know I shouldn't count my chicks before they hatch, but I'm feeling pretty good after that interview today!	confident	0.9999				
This advertising company! The owner was there - you should have seen his face. My last freelance project was a real winner. Think I got it?	confident	0.9992				
Did I ever tell you about the time I "got taken hostage"?	terrified	0.9050	afraid	0.0939		
As a heart attack. It was me and Big C at the World's Largest Pistachio. All of the sudden we hear gunshots, and DiDi's still in the car. We ran in the building, and he comes flying in after us. He never pointed the gun at us, and we ended up running away when he was distracted. It's too crazy - I can't make this up. Just glad to be alive!	devastated	0.9882				
I went to visit a friend one day and her boyfriend made a pass at me. He actually suddenly kissed me, as I was waiting for my friend to return. I couldn't believe his nerve!	jealous	0.8963				
I quietly pushed him away, as I didn't want my friend to hear. I was so shocked and upset, since he knew I wouldn't want to make a scene and took advantage.	surprised	0.7153	embarrassed	0.1277	ashamed	0.1143
This past Friday night our refrigerator stopped cooling! We had to go the weekend without it, and of course had to deal with some unpleasant smells and throw away a large amount of food! It wasn't a fun weekend for us!	lonely	0.9699				
Yes, and of course we tried to call and have someone come out, but to no avail! You don't realize how much you rely on things like that until they aren't working!	furious	0.8208	devastated	0.0618	angry	0.0511
I felt pretty bad when I was having girl talk with my friend and we were talking about our partners. Her boyfriend had made a pass at me, but I never told her about it.	guilty	0.9934				
I felt bad, but she wasn't working and taking care of her grandchild, and her boyfriend was the financial support. I knew it would really be hard on her if she found out, not to mention she really loves him.	guilty	0.9980				
I was at the mall and hug my mom and said to her: Time to go Mommy! and i wasnt her, can you imagine my reaction to it?	embarrassed	0.9988				
Yes, totally but at the moment i felt like the stupidiest person on earth, didn't know were to hide! and my mom was watching	embarrassed	1.0000				
THe good thing about it, was the lady, she was laughing and later told me that it has happened to her childrens to, no worries!	embarrassed	0.9999				
I am looking forward to going on vacation in a few weeks! We have a condo reserved on the beach, with fantastic ocean views. I'm ready!	excited	0.8875	anticipating	0.1108		
Well, we are staying at Panama City Beach, so we're right there at the Gulf of Mexico.	excited	0.9995				
I am definitely a proud parent of our 15 year old -- she was determined to work this summer, and even with us saying no one would hire her until 16 -- she found a job!	proud	0.9976				
That, and she's enjoying the independence of having her own money. Remember that? Making money that you truly could use for your *pleasure* (and not just necessities?! ;-))	proud	0.9857				
Same! I was surprised 15 year olds *can* actually work during the summer. It's just finding an employer who knows those hours get cut WAY back once school starts.	impressed	0.9988				
Okay, a silly pet peeve but one nonetheless -- when people just leave their grocery carts willy-nilly in the parking lot. No consideration for others or the people who work at the store!	angry	0.9917				
Me too. And I will always make sure to at *least* put it in one of those cart corrals, if not walk it back up to the store. Hey -- extra exercise ;-)	prepared	0.9997				
WE CAN SAVE THE WOOOOOOORLD!!!!! (lol indeed....!)	hopeful	0.9998				
I came home, and my wife showed me a picture in 4d of our future baby, my heart speeded so fast!	impressed	0.9239	excited	0.0722		
We choose to wait! but the amount of happiness in my body is tremendous! never felt this way before.	excited	0.8947	joyful	0.1050		
Yes, God willing the baby is going to be healthy in every way! can wait to ave the second	hopeful	0.9999				
I love being in the "flow" -- whether it's in speaking to a group of people or working to help facilitate meetings.	confident	0.9248				
I work with different organizations on strengthening their culture, and I do large-scale visual notetaking (also known as graphic recording). Are you familiar with that at all? (Not unusual NOT to be!)	proud	0.9999				
That's one of the huge benefits -- learning about many different industries and subjects!	joyful	0.9987				
I LOVE when leaders know that it actually *helps* them to be surrounded by strong people -- people they can learn from, that challenge them, and that in some ways could be considered "better".	trusting	0.9395				
It's just too many leaders want "yes men" and/or people who feel non-threatening. It's a trap and a quick path to mediocrity, if not failure!	apprehensive	0.9964				
I'll always remember the day I learned I was pregnant with our first child -- Halloween in Chicago, and we were with friends at the Shedd Aquarium! I've loved baby belugas since ;-)	nostalgic	0.8078	excited	0.0999	joyful	0.0725
Ha! True that ;-) That's also the year that A Bug's Life came out, and we always thought of our young one as "Dot", the spunky little girl ant in the movie.	sentimental	0.9973				
This mother's day was amazing! I got so much more than expected and it was all so heartfelt	sentimental	0.9082	joyful	0.0765		
Yes, definitely! I actually cried a few times because of how much thought went into each gift and what was written in the cards	joyful	0.7597	nostalgic	0.2160		
THat's too bad. What do you think went wrong?	apprehensive	0.8873	ashamed	0.0674		
Did they give you any feedback?	proud	0.9612				
That is a shame, you need to learn from your mistakes.	ashamed	0.9997				
So my sister told us a couple weeks ago she was pregnant. Her and her husband are so excited. I hope they have an amazing 9 months and then an amazing time raising the baby.	joyful	0.7742	proud	0.0930	excited	0.0757
I was very surprised. She didn't tell a single person they were trying for a baby. Just announced it on the 4th of July	surprised	1.0000				
Yes, they put a picture of their sonogram on the tv and waited for someone to notice it. So exciting	proud	0.9968				
Oh no, what did you do instead? Did you watch Netflix?	content	0.5261	lonely	0.3867		
Yes, I do. I recently watched the series "Dark." It's the German one.	afraid	0.7190	sad	0.2658		
It's a supernatural mystery type. I won't spoil the twist.	apprehensive	0.8887	faithful	0.1002		
It was fantastic, a lot of people have been comparing it to Stranger Things, but its a lot more grime and serious.	anticipating	0.9974				
I went to a court hearing for unemployment with my former employer, and I felt great about it since I was so prepared with all of the documents and everything I needed to show the court I was in the right for quitting.	confident	0.5415	prepared	0.4574		
Yes, I actually ended up winning it and they gave me 6 months of unemployment pay.	surprised	0.9999				
Yes I am currently working as a processing assistant at a warehouse. I love it. Much better than my last job	proud	0.8841	content	0.0646		
Today traffic was horrible and was so frustrating!	annoyed	0.9999				
Yes! People were constantly cutting me off,not signalling and slamming on their brakes	angry	0.9999				
The grudge scared me when I was 10 to which I couldn't navigate my own house.	afraid	0.9212	terrified	0.0787		
And yet I still felt as if I had to see the sequels when they came out too.	sad	0.7597	nostalgic	0.2087		
My best friend did amazing in school, despite having 2 children and not doing great academically in school. She ended up getting honors in her first 2 semesters.	impressed	0.6063	proud	0.3928		
She has been my friend for 19 years. She pushes me to do better too.	faithful	0.9736				
I hope you find someone like that. I believe everyone needs and deserves friends like that.	grateful	0.9996				
Today when I went outside to check my new banana plant I noticed the new leaf was turning brown.	disgusted	0.7191	surprised	0.1935	afraid	0.0579
I don't think that's the problem. I am worried about a drainage issue. I'm going to check back in a couple days.	terrified	0.5793	trusting	0.1339	angry	0.0534
I'm new to growing bananas and from what I understand they can be very sensitive to over-watering. It was doing great before today. Possibly wind too.	surprised	0.7829	nostalgic	0.0668		
I decided a few months I was ready for a puppy, so I put the word out	surprised	0.3073	hopeful	0.2271	prepared	0.1051
Basically, yes. I made a classified ad. I was beyond thrilled after getting a call to get one!	anticipating	0.5244	excited	0.4745		
When I bought my first house I put down 20% of the loan, which made me broke quick. My monthly paycheck helped me with bills but my parents bought me groceries for a month until I got on my feet. SO grateful for them	grateful	1.0000				
Yes, I am always better off with them as my parents, they want to see us succeed	confident	0.9124				
Yes, it was well worth it! I love being independant. teaches you a lot.	anxious	0.8856	anticipating	0.0812		
Maybe 5 more years then I am ready for something bigger. Probably when I get married	confident	0.9858				
My friend is a surgeon and we were discussing salary. He easily makes 200,000 a year and he is only 32. It's crazy and I was jealous of him.	jealous	0.9997				
Yeah, that's a good point. I also realized he has a high malpractice insurance, and is on call a lot.	surprised	0.9998				
True. He went to college for 12 years! The student loans are probably high too.	disappointed	0.4463	surprised	0.2850	lonely	0.1356
I am in college and I was talking to my student adviser the other day about the future	hopeful	0.9927				
I want to be one to run the office part of a physicians practice but that isn't set in stone. I am thrilled to start my new career path	excited	0.9999				
That is disgusting! What can you do about about it?	disgusted	0.9999				
You could chat to them and complain!	disappointed	0.5354	sad	0.1975	annoyed	0.0730
Who knows, I guess it depends on how reasonable they are.	furious	0.9775				
One time when I was kicked out of the place I was staying at, my best friend immediately told me I could stay with her until I got on my feet.	trusting	0.7687	grateful	0.2281		
I stayed with her for about a year until I got my own apartment. We are getting an apartment together in a few months.	excited	0.9995				
She also has 2 daughters, 2 and 7, and a few crested geckos too so I'll have a bunch of roommates.	content	0.8298	joyful	0.1387		
I've known them since the moment they were born, but it will still be a blast.	excited	0.9763				
Last week when Toys R Us closed it really made me start thinking of the 90s and my childhood	nostalgic	1.0000				
I did! I was talking to my husband about the different toys I had. Even started talking about the music and shows from that era	nostalgic	1.0000				
The other day I came across a Facebook post showing all the old stuff from the 90's.. it took me way back to my childhood.	nostalgic	1.0000				
Oh no, it was just a post someone shared that covered all the old trends, food, toys, tv shows, etc. I had Facebook back in 2010 but not earlier than that.	nostalgic	0.9999				
How old are you? Were you a child in the 80s? I am 30 so I grew up during the 90s.	nostalgic	0.7729	sad	0.2173		
Oh so only a few years older than me. I love the feeling of nostalgia though. I pretty much live for it.	sentimental	0.7722	nostalgic	0.2276		
I hate bullies. Playground or politics, I find them intolerable.	annoyed	0.9625				
Good for you! Did you find other ways to interact with kids on better terms?	caring	0.9827				
I expected the new incredibles to be pretty bad but to my pleasure it came out good.	surprised	0.9910				
Oh I can't imagine. I don't think I would pay more than a quarter to see that movie.	disgusted	0.9699				
My parents keep taking my money	annoyed	0.5940	angry	0.4054		
They need it for other stuff. I never get a chance to save any of it.	disappointed	0.8112	sad	0.1786		
So when adults don't clean up after themselves in a business environment -- what is that?! Why do they think a "mommy" will come along to clean up after them?!	caring	0.8262	joyful	0.1666		
LOL! Okay, y'all are a sitcom. I have to ask what flavor. (And yes, I side with your girlfriend. If for no other reason: ANTS. You do NOT want ants marching into your bed toward any potentially sensitive regions. Okuuurrrrrr?)	anticipating	0.7950	annoyed	0.1006	anxious	0.0879
The hardest time in my life was when my best friend died on Christmas of 2007.	sad	0.8736	devastated	0.1260		
She fell off of a roof. She fell asleep and when she got up, she slipped.	ashamed	0.9583				
It has been a long time so I have come to cope with it, but sometimes it's still hard. I named my daughter after her. Her name is Roxie.	sad	0.9497				
It really helped me heal when I was able to do that.	surprised	0.6286	grateful	0.3671		
A few years ago, there was a time that I really needed a car. I had to go to school and my husband worked full time.	surprised	0.9917				
We had one car we shared but I had a little girl and we were just stuck at the house or got rides. We didn't really have uber and Lydt yet. But someone gave me a car out of the blue!	sentimental	0.9879				
Thanks me too. It blew me away that people can be so kind.	grateful	0.9395	surprised	0.0548		
Have you ever had a surprise birthday party planned for you? I did a few years back.	surprised	0.9992				
That's awesome! What a good year to do it. I remember begging my husband to throw me one every year.	disappointed	0.7242	jealous	0.2306		
Haha! Yes! And what's really funny, is that I almost missed it because I wasn't actually expecting it and almost didn't get back in time! Whoops.	surprised	0.9999				
It was raining hard one night and the power shut off	annoyed	0.7622	afraid	0.2031		
Only lighters. Now we are stocked on candles	prepared	0.9997				
One time I studied my butt off for my first psychology exam. It was hard and I studied all night.	prepared	0.9977				
I ended up actually getting a 98%!	apprehensive	0.7120	surprised	0.1265	impressed	0.0917
Haha I always thought that was a funny term too. That's amazing. Psychology is absolutely fascinating.	excited	0.6283	confident	0.3244		
Do you have any pets?	caring	0.5909	annoyed	0.2850	sad	0.0871
Yes. We got a cat not too long  ago and he drives me crazy! He's such a night owl and is always banging into stuff.	afraid	0.5096	annoyed	0.4881		
My son graduated.	proud	1.0000				
Highschool.	proud	0.9990				
One of the hardest times in my life was when I had to leave my husband and daughter when I went through a divorce.	lonely	0.9634				
I felt like I had no one. The two people I loved most in life I barely saw and was disconnected from.	lonely	1.0000				
It was, but I grew so much from it, and it ended up being the very best thing that could have happened to me.	devastated	0.9999				
I know this guy who is so young, yet he owns his own major business. It's really impressive.	impressed	1.0000				
He owns his own coffee shop. He started roasting when he was 16 and now he's only 26 but distributes beans across the country.	sentimental	0.6321	grateful	0.1465	impressed	0.1156
I feel slightly bad. I think I hurt my mom's feelings last week because she told me about a necklace I got rid of when I was a kid. She's a packrat and I'm really, really not.	guilty	0.9997				
I feel like her and my aunt kind of could be on that show. :/ I'm all about less stuff to pick up! lol Eh..it was a necklace she gave me when they found out they were pregnant. It said "Special Sister". I'm probably a jerk..	nostalgic	0.9960				
No, they bought it for me. I think I was going goodwill it and she grabbed it back. lol She said she wants to pass it onto my daughter someday so that's sweet.	surprised	0.9839				
Have you ever heard a song on the radio and it just takes you back to a different time? Like an escape?	annoyed	0.5405	afraid	0.2112	sad	0.0671
Yeah, I guess that's fair. It happens all the time to me too. Sometimes makes me wish I was reliving those moments but I don't think I would really want to go back..	nostalgic	0.9999				
lol :) That's true. Life is hard and did seem so much more carefree when I was younger, but I just don't like who I was. I like me now much better :)	nostalgic	0.9997				
I was just thinking about how a few years ago, we lost our cat.	devastated	0.9999				
It was the first time he had gotten outside and he didn't come back that night. He was hit by a car. :(	sad	0.9980				
Thank you. I appreciate that.	joyful	0.9997				
I'm sorry to hear that. I had a dog die once too.	grateful	0.9241	devastated	0.0569		
The flu sure makes it feel like you're dying haha	caring	0.8409	sad	0.1086		
Agreed, definitely not. I actually work in radiation oncology and see cancer every day at work.	anxious	0.4034	caring	0.2211	ashamed	0.1575
Once I ate a raw oyster because my uncle offered me some and I contracted food poisoning. Things were coming out from both ends, so gross.	disgusted	0.9999				
Extremely, but it passed after a day or so. Never consume raw shellfish, unless sushi because they properly prepare it	ashamed	0.9358				
You don't care for sushi that much?	impressed	0.9898				
I recently had a prank played on me. My friend pretended to be dead and used ketchup as a prop!	disgusted	0.8759	embarrassed	0.0560	terrified	0.0531
I ended up being very upset at first and then laughed it off!	embarrassed	0.9998				
My boyfriend of five years and I broke up. I don't know what to do with my life.	sad	0.9076	lonely	0.0918		
I don't think so. He wants to join the military since his dad has passed away and I'm not sure if that's the lifestyle I want.	apprehensive	0.9999				
I think we're going to try long distance while I finish up school (3 more years). But it's just scary thinking of it all.	apprehensive	0.8870	afraid	0.1033		
We have dogs and chameleons together, so it's like we're already a little family haha	caring	0.9997				
I recently found out the girl I love may not feel the same way. This makes me sad.	sad	1.0000				
I hope so. Maybe one day, but I am not so sure.	lonely	0.4974	anxious	0.3488		
