So yeah i drove 2 hours to get to wallmart. with 299 in my wallet as advertised, and the real price of the tv was 399 usd. what a bummer	4	hit:136_conv:273_1
Yeah i had my hopes reall high and then i left empty handed, such a terrible feeling!	4	hit:136_conv:273_3
Yes, i guess walmart and the rest of false advertisement in the US, the look in my daugther eyes when i came home empty handed	4	hit:136_conv:273_5
My friend's boyfriend recently made a pass at me. I'm married, and I also am really good friend's with his girlfriend so I felt really bad. I made sure he knew I was loyal and honest to both!	5	hit:142_conv:285_1
I struggled with it, but my friend was in a really bad spot, with no income and raising her grandchild, he was the financial supporter. So, I didn't tell her, as I knew it would really hurt her in several ways, plus she really loves him!	5	hit:142_conv:285_3
my baby is sleeping. it's so peaceful and quiet in this house	13	hit:143_conv:286_1
i totally agree with you!	13	hit:143_conv:286_3
hi, i feel so lonely sometimes because all my friends live in a different country	11	hit:147_conv:294_1
i was thinking about it! I wanted to join a group for local moms	11	hit:147_conv:294_3
I have a friend that has a child that is unruly and does bad things. One day at our home, he grabbed a game and sat on it, instantly breaking it! It was expensive and this really irked me, especially because she doesn't discipline him when he does bad things.	6	hit:147_conv:295_1
Me either! I have two of my own children, and I would have never let them get away with that kind of behavior when they were his age. I just don't understand those kind of parents!	6	hit:147_conv:295_3
I'm so scared of bugs! i found one in my hair yesterday and almost died	12	hit:154_conv:309_1
Ugh I hate bugs with a passion, they are so creepy	12	hit:154_conv:309_3
I recently spoke with my ex-girlfriend on the phone. The conversation went pretty well, and it reminded me of my past experiences with her.	14	hit:155_conv:311_1
Yes, they ended somewhat well, but there were tense moments. I am glad she's doing well, but I miss her.	14	hit:155_conv:311_3
Thank you! That means a lot.	14	hit:155_conv:311_5
One of the times I remember feeling the most blissed out in life was right after the birth of my first child.	13	hit:164_conv:328_1
Obviously there are the demands of a new child -- but that feeling of finally meeting someone you waited so long for, and the love surrounding the whole situation. Truly something to remember.	13	hit:164_conv:328_3
Have you ever been in a situation when payment of some kind has come through *just* in the nick of time?! Talk about gratitude!	1	hit:171_conv:342_1
Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It's not a situation I wish to be in again.	1	hit:171_conv:342_3
Im so grateful for my family due to an incident with my friend	1	hit:173_conv:346_1
My friend lost her parents and siblings in a fire and their family was very close to mine. So seeing her go through the grief made me realize how thankful I should be	1	hit:173_conv:346_3
Yes definitely. Never take anything for granted as you never know when it will be taken away from you	1	hit:173_conv:346_5
I'm a big believer in listening to your gut. Sometimes I might wonder where my intuition is leading me, but it always seems to be spot on.	1	hit:175_conv:351_1
It is a "knowing" -- and a flowing! When something is right, it just feels easier to go with it -- like you're being led, even if you might not fully know to where.	1	hit:175_conv:351_3
I couldnt celebrate my 18th birthday as I had exams during the time and I felt terrible for it. But my friends threw a surprise party for me and it was the best!	7	hit:187_conv:375_1
I was studying in my bedroom for a couple of hours straight with headphones on and then my mom called me to the living room for dinner and when I went out the whole place was decorated and everyone was there	7	hit:187_conv:375_3
I feel lonely sometimes cause I live in a house with 5 girls and all of them have boyfriends and sometimes they are all hanging out with their significant others and I feel lonely	11	hit:191_conv:382_1
Sometimes they joke about it and obviously I make it look like its totally fine cause I dont want to give them the impression that I am lonely but it does hurt sometimes	11	hit:191_conv:382_3
As silly as it sounds, I was so surprised at how different my two kids were as babies. You're reminded that they're wired with their own personalities from the git-go.	7	hit:195_conv:391_1
One was pacifier, one was fingers. One wanted to co-sleep, one liked her space. One liked facing *out* in the Baby Bjorn carrier, one liked cocooning in a sling!	7	hit:195_conv:391_3
The other day I had a deep craving for Chik-Fil-A.	4	hit:197_conv:395_1
Mine too. So I drive there and pull in the parking lot and it's completely empty. I then realized it was Sunday.	4	hit:197_conv:395_3
I visited an orphan once and it was such a surreal moment. It made me realise how thankful I should be for a family	1	hit:203_conv:407_1
Yes it definitely was. I went with intentions to teach the kid a few things but I ended up learning lots more from him	1	hit:203_conv:407_3
My oldest and my husband have always had a rough relationship. I've got to believe that as she gets older, it will get better!	9	hit:207_conv:414_1
That's always good to hear. But in the moment -- argh, my *heart*. How did your mom maneuver the differences between y'all? Did that wear on her?	9	hit:207_conv:414_3
But in the meantime -- the unspoken strain is NOT fun. But I'm glad to hear about a happy ending -- thank you for that!	9	hit:207_conv:414_5
I can still look back with shame at the way I treated a girl in sixth grade. I wasn't as bad as others, but that doesn't make me feel any better.	2	hit:208_conv:417_1
Well, like a lot of 6th graders I was aware of *not* wanting to be an outcast for any reason. And unfortunately, she was. As an adult of course, my heart squeezes for *all* the kids we were!	2	hit:208_conv:417_3
Unfortunately, she died. I only found out when Facebook first came out, and her brother and I "friended" one another.	2	hit:208_conv:417_5
I'm currently working for someone that is *such* a great example of a leader! It makes going into work inspiring every day / every way.	14	hit:217_conv:434_1
That's a very kind statement, and certainly what I would strive for. And it's the rarity that *inspires* me. That should be the norm, not the exception! THAT'S what I'd like to inspire in people. How about you?	14	hit:217_conv:434_3
That is soul-sapping. What do you do to inspire yourself, and not let that kind of behavior drag you down?	14	hit:217_conv:434_5
My friend's baby has grown so much since the last time I had seen her!	7	hit:218_conv:436_1
It had been about 8 weeks - I don't get out her way often, even though we live 30 minutes away.	7	hit:218_conv:436_3
Yes!  I got to be 'auntie' for a bit and help change her and get her fed and down for a nap while my friend had a chance to toss laundry in the wash.  It was a good day for everyone!	7	hit:218_conv:436_5
Running my first (and maybe only!) marathon felt like *such* a huge accomplishment!	9	hit:218_conv:437_1
Ah, it was the best! Plus it helped that I purposely chose an amazing destination in which to run it -- it was the Venice Marathon!	9	hit:218_conv:437_3
We were living overseas at the times -- the most impressive part was crossing the Grand Canal over a pontoon of boats to finish the marathon ;-)	9	hit:218_conv:437_5
I recently found out that a person I very much intimately admired did not feel the same way for me. I was pretty surprised.	7	hit:220_conv:441_1
She just started treating me differently all of a sudden. And now she is going to be moving away soon.	7	hit:220_conv:441_3
I'm always appalled when I see bullying in action -- whether it's on a playground or political stage -- not much makes me angrier.	0	hit:221_conv:442_1
How do you channel the anger? Obviously, it too easily turns into the same kind of negative emotion I'm upset about -- so that can feel hypocritical!	0	hit:221_conv:442_3
Are you ever tempted to put anyone's face on the punching bag?! Ha! (Kidding/not kidding!)	0	hit:221_conv:442_5
One morning my mother came to my house to pick my daughter up for school and told me she saw my daughter's cat on the road and he had been hit. I had to tell my daughter about the loss of her beloved pet.	11	hit:227_conv:455_1
She was around 11, so she took it very hard. I went ahead and let her stay home from school, as I knew she wouldn't do well that day.	11	hit:227_conv:455_3
I was soooo excited to take our kids to Disneyland for the first time!	8	hit:229_conv:459_1
Same! I was excited because I grew up going there. My grandparents lived in Tucson, and we would spend the summers with them -- the most exciting part being our drive to Disneyland each year!	8	hit:229_conv:459_3
California! Old school ;-) They've kept so much of the original, while adding lots of new attractions.	8	hit:229_conv:459_5
I recently spoke to my father for the first time in years. It reminded me of my childhood and the distant past.	14	hit:231_conv:462_1
We spoke about our recent lives. Apparently he is in the market for a new car.	14	hit:231_conv:462_3
Do you like to organize your house.  My mother-in-law recently surprised me recently with some organizing stuff b/c she knows how much I love it!	7	hit:238_conv:477_1
Labels and Bins can be your best friend!  Especially with a new baby.	7	hit:238_conv:477_3
I find it odd -- and annoying -- when people don't respond to or even acknowledge emails.	6	hit:240_conv:481_1
It would be great if there was a way we could all tell the best way to reach someone -- I know some people prefer texts to emails -- but if you're in a work situation, how do you ensure communication?	6	hit:240_conv:481_3
I recently had a big argument with my sister. We both got very upset and angry at each other.	0	hit:242_conv:485_1
I'm not so sure. We just had a discussion that heated and became an argument with tempers flying.	0	hit:242_conv:485_3
I felt most lonely when we first moved overseas, my husband then had to travel out of *that* country for business -- AND I had a new baby!	11	hit:245_conv:491_1
From Santa Fe to Hong Kong -- ultimately a fantastic adventure. And I ended up with a wonderful group of friends. Expats bond quickly!	11	hit:245_conv:491_3
One of the saddest things to me is when people underestimate what they can do and/or are capable of.	11	hit:248_conv:496_1
That's perfectly natural. You sound like the kind of person, though, that quickly regained their bearings. Disappointments like that usually come with some *good* lessons.	11	hit:248_conv:496_3
Once my husband asked me not to tell my mom that he was busy that day when she needed his help but I told her anyway.  I really felt bad b/c he got pretty upset with me.	2	hit:249_conv:498_1
Yeah thats a good question.  I totally deserved him being mad.  I just felt bad for him b/c he was so busy that day and I didn't want him to have one more thing on his plate I guess	2	hit:249_conv:498_3
There was a back neighbor that called my 10 year old son a ugly name one time, simply because he entered her yard slightly when he rode around the corner.!	0	hit:253_conv:507_1
Yes, she lived several house back and she didn't know me, until after she did that! She knew me then, but after I talked to her, she apologized to both of us.	0	hit:253_conv:507_3
Too often, it's a health scare that makes us value health. It inspires me to try and do something to keep healthy every day.	1	hit:256_conv:512_1
Happily, I don't have one! It's more seeing family and friends and the situations they're in. Not everything can be helped -- but there are some things we can all do to take care of ourselves, you know?	1	hit:256_conv:512_3
Every time I look through older photos of my children, I'm taken right back to the time they were that size, and what we were doing! It's a bittersweet feeling, for sure.	15	hit:265_conv:530_1
Are your kids adults now?	15	hit:265_conv:530_3
I have an 18 year old as well -- I don't know about you, but it's hard to consider her an adult sometimes!	15	hit:265_conv:530_5
I have a hard time having confidence in myself but when I got married and I had my hair and makeup done I felt like I was beautiful!  I had so much confidence in myself that day and it was great!	5	hit:272_conv:545_1
I really try but it's hard to replicate that day for sure.	5	hit:272_conv:545_3
My husband and I both work for ourselves -- a blessing and a curse at times, since it can be tough to determine a "regular" income.	10	hit:274_conv:548_1
We found a pretty good balance in that I have a part-time job that I *love* -- and that comes with benefits like insurance. That's a big worry addressed, right there.	10	hit:274_conv:548_3
I am sorry, because I absolutely know that concern. I truly hope you find a resolution to that.	10	hit:274_conv:548_5
I met up with an old flame recently, didn't go how I expected	2	hit:275_conv:551_1
Well, right after she gave me a big hug, she introduced me to her new boyfriend.	2	hit:275_conv:551_3
I know right! No warning or anything. He turned out to be a nice guy, but I thought it was a little misleading on her part.	2	hit:275_conv:551_5
My family and I are going on vacation in a few weeks. We rented a largo beachfront condo and I can't wait!	8	hit:281_conv:563_1
We are going to be staying at Miramar Beach in Florida, about an  hour Panama City Beach. The view is amazing from our balcony and we are so ready!	8	hit:281_conv:563_3
I was supposed to go for brunch with my friend Maria the other day. At least that was the plan.	6	hit:282_conv:564_1
Well, we had initially agreed to meet at 11. Wouldn't you know it, she didn't end up returning my text until 3PM!	6	hit:282_conv:564_3
Me and my mom were at this grocery store recently and this guy started following us outside the store and then again inside the store it was so scary!	12	hit:284_conv:569_1
Well I knew he was following us and so I asked the manager to walk us out to the car and when he did we saw the guy come out again from between the two buildings b/c he was waiting on us.  so scary!	12	hit:284_conv:569_3
Did I tell you what happened with Li the other night? Boy do I feel dumb.	3	hit:291_conv:582_1
She's 45 minutes late to our anniversary dinner. I don't know what happened to me but I called and left an angry message. Turns out, she had gotten T-boned at an intersection and was talking to the Police Officer when I called!	3	hit:291_conv:582_3
Ugh! I looked like such a fool at my girlfriend's work party!	1	hit:295_conv:591_1
Well, I ended up having way too much to drink. One of her co-workers had a bottle of Fireball (gross I KNOW) and was making everybody do shots. I didn't want to look foolish, so I had... well too many.	1	hit:295_conv:591_3
Did I tell you what happened with the concert I was supposed to go to Saturday?	4	hit:300_conv:601_1
Well first of all, it wasn't just any concert - it was Jay-Z and Beyonce! AND IT GOT RAINED OUT!	4	hit:300_conv:601_3
You are never going to guess who was sleeping on the couch when I got home from New York...	7	hit:306_conv:613_1
My friend Benny! The one we all thought died in a monsoon in Thailand!	7	hit:306_conv:613_3
Recently, my husband came home from grocery shopping and had gifts for me for Mother's Day. He had a beautiful diamond ring and other lovely gifts, it was very unexpected!	7	hit:307_conv:615_1
I did! I also gave him unexpected gifts and he was super happy. I was very touched by him being so thoughtful!	7	hit:307_conv:615_3
I know I shouldn't count my chicks before they hatch, but I'm feeling pretty good after that interview today!	5	hit:310_conv:621_1
This advertising company! The owner was there - you should have seen his face. My last freelance project was a real winner. Think I got it?	5	hit:310_conv:621_3
Did I ever tell you about the time I "got taken hostage"?	12	hit:316_conv:633_1
As a heart attack. It was me and Big C at the World's Largest Pistachio. All of the sudden we hear gunshots, and DiDi's still in the car. We ran in the building, and he comes flying in after us. He never pointed the gun at us, and we ended up running away when he was distracted. It's too crazy - I can't make this up. Just glad to be alive!	12	hit:316_conv:633_3
I went to visit a friend one day and her boyfriend made a pass at me. He actually suddenly kissed me, as I was waiting for my friend to return. I couldn't believe his nerve!	0	hit:319_conv:638_1
I quietly pushed him away, as I didn't want my friend to hear. I was so shocked and upset, since he knew I wouldn't want to make a scene and took advantage.	0	hit:319_conv:638_3
This past Friday night our refrigerator stopped cooling! We had to go the weekend without it, and of course had to deal with some unpleasant smells and throw away a large amount of food! It wasn't a fun weekend for us!	4	hit:331_conv:662_1
Yes, and of course we tried to call and have someone come out, but to no avail! You don't realize how much you rely on things like that until they aren't working!	4	hit:331_conv:662_3
I felt pretty bad when I was having girl talk with my friend and we were talking about our partners. Her boyfriend had made a pass at me, but I never told her about it.	3	hit:337_conv:674_1
I felt bad, but she wasn't working and taking care of her grandchild, and her boyfriend was the financial support. I knew it would really be hard on her if she found out, not to mention she really loves him.	3	hit:337_conv:674_3
I was at the mall and hug my mom and said to her: Time to go Mommy! and i wasnt her, can you imagine my reaction to it?	10	hit:337_conv:675_1
Yes, totally but at the moment i felt like the stupidiest person on earth, didn't know were to hide! and my mom was watching	10	hit:337_conv:675_3
THe good thing about it, was the lady, she was laughing and later told me that it has happened to her childrens to, no worries!	10	hit:337_conv:675_5
I am looking forward to going on vacation in a few weeks! We have a condo reserved on the beach, with fantastic ocean views. I'm ready!	7	hit:346_conv:692_1
Well, we are staying at Panama City Beach, so we're right there at the Gulf of Mexico.	7	hit:346_conv:692_3
I am definitely a proud parent of our 15 year old -- she was determined to work this summer, and even with us saying no one would hire her until 16 -- she found a job!	9	hit:346_conv:693_1
That, and she's enjoying the independence of having her own money. Remember that? Making money that you truly could use for your *pleasure* (and not just necessities?! ;-))	9	hit:346_conv:693_3
Same! I was surprised 15 year olds *can* actually work during the summer. It's just finding an employer who knows those hours get cut WAY back once school starts.	9	hit:346_conv:693_5
Okay, a silly pet peeve but one nonetheless -- when people just leave their grocery carts willy-nilly in the parking lot. No consideration for others or the people who work at the store!	6	hit:350_conv:701_1
Me too. And I will always make sure to at *least* put it in one of those cart corrals, if not walk it back up to the store. Hey -- extra exercise ;-)	6	hit:350_conv:701_3
WE CAN SAVE THE WOOOOOOORLD!!!!! (lol indeed....!)	6	hit:350_conv:701_5
I came home, and my wife showed me a picture in 4d of our future baby, my heart speeded so fast!	8	hit:352_conv:705_1
We choose to wait! but the amount of happiness in my body is tremendous! never felt this way before.	8	hit:352_conv:705_3
Yes, God willing the baby is going to be healthy in every way! can wait to ave the second	8	hit:352_conv:705_5
I love being in the "flow" -- whether it's in speaking to a group of people or working to help facilitate meetings.	5	hit:353_conv:707_1
I work with different organizations on strengthening their culture, and I do large-scale visual notetaking (also known as graphic recording). Are you familiar with that at all? (Not unusual NOT to be!)	5	hit:353_conv:707_3
That's one of the huge benefits -- learning about many different industries and subjects!	5	hit:353_conv:707_5
I LOVE when leaders know that it actually *helps* them to be surrounded by strong people -- people they can learn from, that challenge them, and that in some ways could be considered "better".	14	hit:355_conv:711_1
It's just too many leaders want "yes men" and/or people who feel non-threatening. It's a trap and a quick path to mediocrity, if not failure!	14	hit:355_conv:711_3
I'll always remember the day I learned I was pregnant with our first child -- Halloween in Chicago, and we were with friends at the Shedd Aquarium! I've loved baby belugas since ;-)	8	hit:373_conv:746_1
Ha! True that ;-) That's also the year that A Bug's Life came out, and we always thought of our young one as "Dot", the spunky little girl ant in the movie.	8	hit:373_conv:746_3
This mother's day was amazing! I got so much more than expected and it was all so heartfelt	7	hit:380_conv:761_1
Yes, definitely! I actually cried a few times because of how much thought went into each gift and what was written in the cards	7	hit:380_conv:761_3
THat's too bad. What do you think went wrong?	5	hit:382_conv:765_1
Did they give you any feedback?	5	hit:382_conv:765_3
That is a shame, you need to learn from your mistakes.	5	hit:382_conv:765_5
So my sister told us a couple weeks ago she was pregnant. Her and her husband are so excited. I hope they have an amazing 9 months and then an amazing time raising the baby.	7	hit:385_conv:770_1
I was very surprised. She didn't tell a single person they were trying for a baby. Just announced it on the 4th of July	7	hit:385_conv:770_3
Yes, they put a picture of their sonogram on the tv and waited for someone to notice it. So exciting	7	hit:385_conv:770_5
Oh no, what did you do instead? Did you watch Netflix?	4	hit:386_conv:773_1
Yes, I do. I recently watched the series "Dark." It's the German one.	4	hit:386_conv:773_3
It's a supernatural mystery type. I won't spoil the twist.	4	hit:386_conv:773_5
It was fantastic, a lot of people have been comparing it to Stranger Things, but its a lot more grime and serious.	4	hit:386_conv:773_7
I went to a court hearing for unemployment with my former employer, and I felt great about it since I was so prepared with all of the documents and everything I needed to show the court I was in the right for quitting.	5	hit:388_conv:776_1
Yes, I actually ended up winning it and they gave me 6 months of unemployment pay.	5	hit:388_conv:776_3
Yes I am currently working as a processing assistant at a warehouse. I love it. Much better than my last job	5	hit:388_conv:776_5
Today traffic was horrible and was so frustrating!	6	hit:389_conv:779_1
Yes! People were constantly cutting me off,not signalling and slamming on their brakes	6	hit:389_conv:779_3
The grudge scared me when I was 10 to which I couldn't navigate my own house.	12	hit:396_conv:792_1
And yet I still felt as if I had to see the sequels when they came out too.	12	hit:396_conv:792_3
My best friend did amazing in school, despite having 2 children and not doing great academically in school. She ended up getting honors in her first 2 semesters.	9	hit:396_conv:793_1
She has been my friend for 19 years. She pushes me to do better too.	9	hit:396_conv:793_3
I hope you find someone like that. I believe everyone needs and deserves friends like that.	9	hit:396_conv:793_5
Today when I went outside to check my new banana plant I noticed the new leaf was turning brown.	11	hit:397_conv:794_1
I don't think that's the problem. I am worried about a drainage issue. I'm going to check back in a couple days.	11	hit:397_conv:794_3
I'm new to growing bananas and from what I understand they can be very sensitive to over-watering. It was doing great before today. Possibly wind too.	11	hit:397_conv:794_5
I decided a few months I was ready for a puppy, so I put the word out	8	hit:401_conv:802_1
Basically, yes. I made a classified ad. I was beyond thrilled after getting a call to get one!	8	hit:401_conv:802_3
When I bought my first house I put down 20% of the loan, which made me broke quick. My monthly paycheck helped me with bills but my parents bought me groceries for a month until I got on my feet. SO grateful for them	1	hit:403_conv:806_1
Yes, I am always better off with them as my parents, they want to see us succeed	1	hit:403_conv:806_3
Yes, it was well worth it! I love being independant. teaches you a lot.	1	hit:403_conv:806_5
Maybe 5 more years then I am ready for something bigger. Probably when I get married	1	hit:403_conv:806_7
My friend is a surgeon and we were discussing salary. He easily makes 200,000 a year and he is only 32. It's crazy and I was jealous of him.	2	hit:405_conv:810_1
Yeah, that's a good point. I also realized he has a high malpractice insurance, and is on call a lot.	2	hit:405_conv:810_3
True. He went to college for 12 years! The student loans are probably high too.	2	hit:405_conv:810_5
I am in college and I was talking to my student adviser the other day about the future	9	hit:408_conv:817_1
I want to be one to run the office part of a physicians practice but that isn't set in stone. I am thrilled to start my new career path	9	hit:408_conv:817_3
That is disgusting! What can you do about about it?	4	hit:409_conv:819_1
You could chat to them and complain!	4	hit:409_conv:819_3
Who knows, I guess it depends on how reasonable they are.	4	hit:409_conv:819_5
One time when I was kicked out of the place I was staying at, my best friend immediately told me I could stay with her until I got on my feet.	1	hit:410_conv:821_1
I stayed with her for about a year until I got my own apartment. We are getting an apartment together in a few months.	1	hit:410_conv:821_3
She also has 2 daughters, 2 and 7, and a few crested geckos too so I'll have a bunch of roommates.	1	hit:410_conv:821_5
I've known them since the moment they were born, but it will still be a blast.	1	hit:410_conv:821_7
Last week when Toys R Us closed it really made me start thinking of the 90s and my childhood	14	hit:413_conv:826_1
I did! I was talking to my husband about the different toys I had. Even started talking about the music and shows from that era	14	hit:413_conv:826_3
The other day I came across a Facebook post showing all the old stuff from the 90's.. it took me way back to my childhood.	14	hit:419_conv:838_1
Oh no, it was just a post someone shared that covered all the old trends, food, toys, tv shows, etc. I had Facebook back in 2010 but not earlier than that.	14	hit:419_conv:838_3
How old are you? Were you a child in the 80s? I am 30 so I grew up during the 90s.	14	hit:419_conv:838_5
Oh so only a few years older than me. I love the feeling of nostalgia though. I pretty much live for it.	14	hit:419_conv:838_7
I hate bullies. Playground or politics, I find them intolerable.	0	hit:423_conv:846_1
Good for you! Did you find other ways to interact with kids on better terms?	0	hit:423_conv:846_3
I expected the new incredibles to be pretty bad but to my pleasure it came out good.	7	hit:428_conv:857_1
Oh I can't imagine. I don't think I would pay more than a quarter to see that movie.	7	hit:428_conv:857_3
My parents keep taking my money	0	hit:429_conv:858_1
They need it for other stuff. I never get a chance to save any of it.	0	hit:429_conv:858_3
So when adults don't clean up after themselves in a business environment -- what is that?! Why do they think a "mommy" will come along to clean up after them?!	6	hit:430_conv:861_1
LOL! Okay, y'all are a sitcom. I have to ask what flavor. (And yes, I side with your girlfriend. If for no other reason: ANTS. You do NOT want ants marching into your bed toward any potentially sensitive regions. Okuuurrrrrr?)	6	hit:430_conv:861_3
The hardest time in my life was when my best friend died on Christmas of 2007.	6	hit:432_conv:864_1
She fell off of a roof. She fell asleep and when she got up, she slipped.	6	hit:432_conv:864_3
It has been a long time so I have come to cope with it, but sometimes it's still hard. I named my daughter after her. Her name is Roxie.	6	hit:432_conv:864_5
It really helped me heal when I was able to do that.	6	hit:432_conv:864_7
A few years ago, there was a time that I really needed a car. I had to go to school and my husband worked full time.	1	hit:432_conv:865_1
We had one car we shared but I had a little girl and we were just stuck at the house or got rides. We didn't really have uber and Lydt yet. But someone gave me a car out of the blue!	1	hit:432_conv:865_3
Thanks me too. It blew me away that people can be so kind.	1	hit:432_conv:865_5
Have you ever had a surprise birthday party planned for you? I did a few years back.	7	hit:436_conv:872_1
That's awesome! What a good year to do it. I remember begging my husband to throw me one every year.	7	hit:436_conv:872_3
Haha! Yes! And what's really funny, is that I almost missed it because I wasn't actually expecting it and almost didn't get back in time! Whoops.	7	hit:436_conv:872_5
It was raining hard one night and the power shut off	12	hit:438_conv:877_1
Only lighters. Now we are stocked on candles	12	hit:438_conv:877_3
One time I studied my butt off for my first psychology exam. It was hard and I studied all night.	15	hit:441_conv:882_1
I ended up actually getting a 98%!	15	hit:441_conv:882_3
Haha I always thought that was a funny term too. That's amazing. Psychology is absolutely fascinating.	15	hit:441_conv:882_5
Do you have any pets?	6	hit:444_conv:889_1
Yes. We got a cat not too long  ago and he drives me crazy! He's such a night owl and is always banging into stuff.	6	hit:444_conv:889_3
My son graduated.	9	hit:450_conv:900_1
Highschool.	9	hit:450_conv:900_3
One of the hardest times in my life was when I had to leave my husband and daughter when I went through a divorce.	11	hit:452_conv:905_1
I felt like I had no one. The two people I loved most in life I barely saw and was disconnected from.	11	hit:452_conv:905_3
It was, but I grew so much from it, and it ended up being the very best thing that could have happened to me.	11	hit:452_conv:905_5
I know this guy who is so young, yet he owns his own major business. It's really impressive.	14	hit:454_conv:908_1
He owns his own coffee shop. He started roasting when he was 16 and now he's only 26 but distributes beans across the country.	14	hit:454_conv:908_3
I feel slightly bad. I think I hurt my mom's feelings last week because she told me about a necklace I got rid of when I was a kid. She's a packrat and I'm really, really not.	15	hit:457_conv:915_1
I feel like her and my aunt kind of could be on that show. :/ I'm all about less stuff to pick up! lol Eh..it was a necklace she gave me when they found out they were pregnant. It said "Special Sister". I'm probably a jerk..	15	hit:457_conv:915_3
No, they bought it for me. I think I was going goodwill it and she grabbed it back. lol She said she wants to pass it onto my daughter someday so that's sweet.	15	hit:457_conv:915_5
Have you ever heard a song on the radio and it just takes you back to a different time? Like an escape?	14	hit:469_conv:939_1
Yeah, I guess that's fair. It happens all the time to me too. Sometimes makes me wish I was reliving those moments but I don't think I would really want to go back..	14	hit:469_conv:939_3
lol :) That's true. Life is hard and did seem so much more carefree when I was younger, but I just don't like who I was. I like me now much better :)	14	hit:469_conv:939_5
I was just thinking about how a few years ago, we lost our cat.	11	hit:474_conv:948_1
It was the first time he had gotten outside and he didn't come back that night. He was hit by a car. :(	11	hit:474_conv:948_3
Thank you. I appreciate that.	11	hit:474_conv:948_5
I'm sorry to hear that. I had a dog die once too.	13	hit:476_conv:952_1
The flu sure makes it feel like you're dying haha	13	hit:476_conv:952_3
Agreed, definitely not. I actually work in radiation oncology and see cancer every day at work.	13	hit:476_conv:952_5
Once I ate a raw oyster because my uncle offered me some and I contracted food poisoning. Things were coming out from both ends, so gross.	4	hit:483_conv:966_1
Extremely, but it passed after a day or so. Never consume raw shellfish, unless sushi because they properly prepare it	4	hit:483_conv:966_3
You don't care for sushi that much?	4	hit:483_conv:966_5
I recently had a prank played on me. My friend pretended to be dead and used ketchup as a prop!	7	hit:492_conv:985_1
I ended up being very upset at first and then laughed it off!	7	hit:492_conv:985_3
My boyfriend of five years and I broke up. I don't know what to do with my life.	11	hit:500_conv:1000_1
I don't think so. He wants to join the military since his dad has passed away and I'm not sure if that's the lifestyle I want.	11	hit:500_conv:1000_3
I think we're going to try long distance while I finish up school (3 more years). But it's just scary thinking of it all.	11	hit:500_conv:1000_5
We have dogs and chameleons together, so it's like we're already a little family haha	11	hit:500_conv:1000_7
I recently found out the girl I love may not feel the same way. This makes me sad.	4	hit:501_conv:1003_1
I hope so. Maybe one day, but I am not so sure.	4	hit:501_conv:1003_3
I feel pretty hopeful towards this woman that I really enjoy. I am trying to date her.	9	hit:502_conv:1005_1
I think she has expressed interest in me in the past, but she recently moved, but she is not too far away. I might ask her on a date the next time I am around.	9	hit:502_conv:1005_3
I am very lucky, my friends are so great. What's the best birthday you have had?	7	hit:503_conv:1007_1
Wow, I am impressed! My friends just show me love and buy me tequila aha!	7	hit:503_conv:1007_3
For sure, maybe you need new friends!	7	hit:503_conv:1007_5
