yeah it made me feel great :)	14	hit:38_conv:77_3
So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happy	1	hit:51_conv:102_1
I was around 10 years old I think, it was quite a long time ago for me now haha!	1	hit:51_conv:102_3
Hah appreciated, have you ever received a fun gift?	1	hit:51_conv:102_5
I was extremely lucky when my girlfriend said she would date me, she is my world now.	8	hit:55_conv:110_1
We have been together for close to 5 months now, so not very long haha!	8	hit:55_conv:110_3
I hope so haha, are you dating anyone?	8	hit:55_conv:110_5
I started a new job about a month ago and it's going really well.	8	hit:108_conv:217_1
I work in I.T. for the provincial government in Canada :)	8	hit:108_conv:217_3
So my friend built a deck and it turned out amazing, I didn't know he had it in him.	14	hit:113_conv:226_1
I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah	14	hit:113_conv:226_3
My girlfriends really quiet and she tends to scare me a lot.	7	hit:119_conv:239_1
Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry.	7	hit:119_conv:239_3
I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!	9	hit:121_conv:243_1
Yeah, had to google a bit of it but it worked out well.	9	hit:121_conv:243_3
I was extremely relieved when I found out my dad beat cancer.	9	hit:123_conv:247_1
About 2 years now.	9	hit:123_conv:247_3
My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.	5	hit:125_conv:251_1
I have, but she's going through a rough time and likes to seclude herself.	5	hit:125_conv:251_3
My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.	15	hit:127_conv:254_1
It is amethyst.	15	hit:127_conv:254_3
I play some competitive video games and I think I'm pretty good at one of them.	9	hit:128_conv:256_1
Do you play Madden often?	9	hit:128_conv:256_3
I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.	11	hit:131_conv:262_1
She's in the same city as me, but she's going through a hard time and has decided to seclude herself so I can't reach her.	11	hit:131_conv:262_3
My daughter is very smart. She learns things really quickly.	14	hit:140_conv:281_1
Yes, she picks up on things that I didn't even think she knew about.	14	hit:140_conv:281_3
I can't believe how big the waves are. Hurricane Chris amped up my summer.	5	hit:146_conv:292_1
Yes, I've been surfing for ever. Only three of us in the water.	5	hit:146_conv:292_3
You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'	5	hit:146_conv:292_5
I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help.	1	hit:146_conv:293_1
That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us.	1	hit:146_conv:293_3
Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!	1	hit:146_conv:293_5
I went to this thing called a Paint Night and I ended up making an okay looking painting	9	hit:158_conv:317_1
I am not either, but they had an instructor to follow along to! :)	9	hit:158_conv:317_3
That Jerk, Did'nt even wave when he cut me off.	6	hit:159_conv:319_1
After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy.	6	hit:159_conv:319_3
That's what me the most mad. It's like he did not care at all.	6	hit:159_conv:319_5
So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting!	8	hit:161_conv:323_1
It's pretty good so far, I think I'm gonna like it for the long haul!	8	hit:161_conv:323_3
When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten.	7	hit:162_conv:324_1
Well, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.	7	hit:162_conv:324_3
I really liked having my mom here. She helped with the kids but then when she left I missed it.	11	hit:164_conv:329_1
Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.	11	hit:164_conv:329_3
This one time I spent an entire hour waiting for food at dennys.	7	hit:166_conv:332_1
Its really not, the foods not worth that long of a wait.	7	hit:166_conv:332_3
I went to a nice work dinner with my husband. I can't get over how stupid I made myself look.	10	hit:167_conv:335_1
I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday.	10	hit:167_conv:335_3
A lady was having issues with a program on her computer, and I solved it with no problems!	5	hit:168_conv:336_1
That sounds unpleasant, did you get in afterwards?	5	hit:168_conv:336_3
I'm so angry they end up charging me 255 in charges that did not belong to me.	0	hit:169_conv:338_1
I called them and did not hold back.	0	hit:169_conv:338_3
I was going to go down and go nuts but my wife stopped me.	0	hit:169_conv:338_5
My friend was telling me about teaching jobs to apply for. I didn't get hired, but she got one right off the bat!	2	hit:171_conv:343_1
I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.	2	hit:171_conv:343_3
My girlfriend has some mental health issues and sometimes ends up in the hospital, and I go and see her as often as I can.	13	hit:177_conv:355_1
Thanks, I am definitely trying to be as supportive as I can, she's my world.	13	hit:177_conv:355_3
I love going to places that I explored and play at as a child. Every time I go, I always feel super nostalgic.	14	hit:182_conv:365_1
Yes, until you realize that it was 20 years since you played there, and you start feeling old	14	hit:182_conv:365_3
I hope this doesn't make me sound like a horrible boyfriend, but when my girlfriend first moved into my house, I felt very apprehensive towards the move at first. I was used to it being one way, and she was changing everything. Took some getting used to.	3	hit:184_conv:368_1
I know. It caused some tension the first week or so. I had to take a deep breath, and realize its just things, and it was just me being reluctant to change.	3	hit:184_conv:368_3
I always hate thinking that my son is getting old. Just like a few days ago, I was looking at some of my sons old clothes, and it made me very sentimental. I never want him to get old on me.	15	hit:185_conv:370_1
Yes. You get to see them change and grow. It makes it all worth it.	15	hit:185_conv:370_3
I love a good surprise like anyone else; however, when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present, I was caught off guard. I thought she had forgot.	7	hit:190_conv:380_1
She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.	7	hit:190_conv:380_3
I work two full time jobs and he stays at home all day, Not Fair!	2	hit:190_conv:381_1
He's 20 he just wants to party and sleep.	2	hit:190_conv:381_3
Doubtful, he's a punk!	2	hit:190_conv:381_5
So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room, a room which i thought was empty as the lights were all off, and all my friends jumped out and yelled happy birthday! It was such a shock, and felt so nice to have people who cared deeply about me provide me with such an experience!	7	hit:199_conv:398_1
It really was! They even had my favorite kind of cake, chocolate mousse from my favorite bakery!	7	hit:199_conv:398_3
Right?! I mean who doesn't love cake. But that's not even the best part. on the counter, there was a HUGE pile of presents calling my name.	7	hit:199_conv:398_5
I'm thrilled. I got a raise!	7	hit:202_conv:405_1
Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.	7	hit:202_conv:405_3
Your not kidding and to think I was going to quit.	7	hit:202_conv:405_5
Have you seen the film "within" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards, it was pretty creepy!	12	hit:205_conv:410_1
Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out "within"!	12	hit:205_conv:410_3
I spilt wed wine on my moms red carpet and blamed it on the cat	3	hit:206_conv:413_1
Very! It was a dark maroon stain.	3	hit:206_conv:413_3
My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!	2	hit:208_conv:416_1
I'm still working on it. she has has not given me much of a chance.	2	hit:208_conv:416_3
I used diamond earrings.	2	hit:208_conv:416_5
So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.	2	hit:209_conv:418_1
Its not about insecurity!	2	hit:209_conv:418_3
Have you ever been to Las Vegas?	7	hit:210_conv:420_1
I'm actually going for the first time in my adult life this fall! I'm really excited!	7	hit:210_conv:420_3
I was thinking about my boyfriends wedding proposal the other night, it had left me in absolute shock. I did not expect him to get down on one knee and propose.	7	hit:215_conv:430_1
No we'd been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!	7	hit:215_conv:430_3
I'm one of the best surfers that has ever hit the beach. I ride giants.	5	hit:216_conv:433_1
Yes, you can google me.	5	hit:216_conv:433_3
Nope, I've got a family now to support so I surf less and work more. But I've still got killer moves.	5	hit:216_conv:433_5
I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. I'm sure my face was bright red with anger.	0	hit:217_conv:435_1
It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad.	0	hit:217_conv:435_3
A bowl of dry cereal.	0	hit:217_conv:435_5
Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. I get heated up just thinking of it.	0	hit:217_conv:435_7
Have you ever participated in any races, half or full marathons?	14	hit:220_conv:440_1
I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon, it was inspirational!	14	hit:220_conv:440_3
I am not afraid to admit this: I am 32 and afraid of the dark. The other day, my electricity went out due to a storm. It was dark, I couldn't find my phone or a light, so I screamed for my girlfriend to wake up. Am I embarrassed to say that, not at all, lol	12	hit:223_conv:447_1
I am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is, I don't even believe in the supernatural, so I am scared of the dark to just be scared of it, I think.	12	hit:223_conv:447_3
Nope. I am just scared that in case there is the supernatural. It makes sense in my head;however, when I am saying it out loud, it doesnt, lol	12	hit:223_conv:447_5
Before I applied at Inline I really did some background research on the company and what all they were involved in.	15	hit:227_conv:454_1
I was!  It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..	15	hit:227_conv:454_3
Thank you!  I really enjoy this position a lot so I am happy it turned out well.	15	hit:227_conv:454_5
My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.	11	hit:230_conv:461_1
Sometimes he does.  Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.	11	hit:230_conv:461_3
That is a good idea! I'll have to sneak his work schedule and give it a try.	11	hit:230_conv:461_5
I made it on time to the bus stop.	8	hit:234_conv:468_1
I was running late and so did the bus.	8	hit:234_conv:468_3
So I kind of ate the last piece of pizza that we had and I didn't know Tom wanted it... Feeling kinda bad.	3	hit:235_conv:470_1
Yeah but he just seemed so disappointed when he came home for lunch.	3	hit:235_conv:470_3
I should probably just buy him another pizza soon.	3	hit:235_conv:470_5
I will start off saying I hate the water! I can't stand being in it; however, that changed last week when I took my son to his first pool. His joy erased all my hatred for water.	8	hit:236_conv:472_1
Yes! I start swimming lessons next week. I have went 32 years without knowing how to swim, and that one visit changed all that.	8	hit:236_conv:472_3
Oh today I heard one of Nannie's favorite songs on the radio.  It made me really miss our car rides together.	15	hit:237_conv:474_1
She was a lovely lady indeed!  I miss our time together a lot especially when I hear the music she used to listen to.	15	hit:237_conv:474_3
Do you go visit some place that makes you miss growing up?	14	hit:238_conv:476_1
I recently went back to Michigan and got visit my old town and even the High school I had such great times back then.	14	hit:238_conv:476_3
I played Football all 4 years, used to Skateboard in the parking lot and hang out in the auto shop. The good old days.	14	hit:238_conv:476_5
My mother was always there for me when I was sick, annoyed and sad	13	hit:243_conv:487_1
Well my dad too but my mum was so much more, even when I was naughty she was still there.	13	hit:243_conv:487_3
When I was little I got chased by a large dog and now that I'm much older the feeling is still the same.	12	hit:244_conv:489_1
I am, everytime I see a dog, I begin to run the other direction instantly	12	hit:244_conv:489_3
I actually have no friends, can you believe that? I'm ok with it though.	10	hit:249_conv:499_1
No, it's not sad. I really like to be alone, as i'm an introvert. I need my space.	10	hit:249_conv:499_3
Well in that case, I have a few friends. Outside of family, I don't.	10	hit:249_conv:499_5
Do you ever find it hard to see at night when it's raining?	3	hit:250_conv:500_1
That's so scary! I am always on edge in those cases. I hydroplaned really bad last time.	3	hit:250_conv:500_3
Thank you. I've never been in a traffic accident. Thank goodness for that.	3	hit:250_conv:500_5
I was eating at a restaurant and as I was leaving, an employee there gave me my phone which I had left behind	1	hit:254_conv:508_1
I was, it saved me a lot of problems	1	hit:254_conv:508_3
I written down my notes on a double sided A4 paper, now I just have to wait for the exam which will begin in the next 5 minutes.	15	hit:255_conv:510_1
Oh I did, I have been doing it for weeks!	15	hit:255_conv:510_3
An employee who had not been working as long as me received a promotion	2	hit:257_conv:515_1
I definitely did not feel appreciated	2	hit:257_conv:515_3
When that happened to me, even the teacher couldn't stop herself from laughing.	10	hit:258_conv:517_1
I was so awkward and quiet in school, how about yourself?	10	hit:258_conv:517_3
So you were outgoing and popular, huh?	10	hit:258_conv:517_5
I can't wait to December when my first born arrives into the world. I'm going to make sure they have a great life.	9	hit:263_conv:526_1
Thanks I'm stressed, excited and hopeful for the future. Do you have kids?	9	hit:263_conv:526_3
Thank you. We have been trying for a year.	9	hit:263_conv:526_5
I was just speaking with my buddy. He is very over wight and somehow finished a marathon last weekend. Impressive!	14	hit:266_conv:532_1
I couldn't believe it. Just the day before we were crushing cheese steaks.	14	hit:266_conv:532_3
I guess, I'm sure he eat again after that. He loves food. If he can do it I know I can run one.	14	hit:266_conv:532_5
My friend stayed awake for 36 hours studying for the MCAT!	14	hit:267_conv:535_1
she did well actually, i was impressed with how well she managed to do despite lack of sleep!	14	hit:267_conv:535_3
I was commuting to work and a driver cut me off	0	hit:268_conv:537_1
I made it out ok, just so irritating	0	hit:268_conv:537_3
I was busy due to work and visited my family for the first time in awhile	8	hit:269_conv:539_1
It was great, felt refreshing to be around them	8	hit:269_conv:539_3
I get so annoyed with people who say one thing and do something else. My boss is one of those people. I wish there was just instance that I could be like this is where he annoyed me, but that isn't the case. It happens every day.	6	hit:270_conv:540_1
Yeah, it can get annoying at times. I just stir clear of him when he is around.	6	hit:270_conv:540_3
I have an 8 hour shift in the office today but i can't wait to go home to see my boyfriend!	7	hit:271_conv:542_1
exactly, it's keeping me going since i'm not feeling to good today!	7	hit:271_conv:542_3
When I was 12, I got ran over by a truck. I was with my older cousin and his car messed up. Since he was my hero, I listened to everything he said, so when he told me to get the truck rolling and jump in. I listened. however, my 12 year old legs didn't make it and got trapped under the truck	12	hit:272_conv:544_1
Well, he was 17 at the time, so in his defense, he just was being a "dumb teenager". My parents never let me go with him again after that though.	12	hit:272_conv:544_3
I only got a B- on an assignment i worked really hard on recently, but i'm working even harder now studying to ace the exam!	9	hit:275_conv:550_1
I do actually!	9	hit:275_conv:550_3
I was inspecting rooms yesterday when I bent down to look under a bed, I felt the back of my pants tear. The hole was the entire back of my pants.	10	hit:276_conv:552_1
Yes, I have a staff of 30 and I think each one saw me at some point in the day. I have Khaki's on. I had to tape and staple the hole.	10	hit:276_conv:552_3
That would have been nice. But home is an hour each way.	10	hit:276_conv:552_5
I had to compose myself and pull over to remove the spider. I'm so thankful that I didn't freak out and crash the car.	12	hit:278_conv:557_1
It was very scary, i'm terrified of spiders. What are you afraid of?	12	hit:278_conv:557_3
So as I've gotten older over the last 10 years. I gained 30 pounds. My wife has me on a diet but every night when she goes to bed I have a bowl of ice cream.	3	hit:279_conv:559_1
yea but those times are behind us. Tonight for dinner was a Kale salad. It was gross but I've gotten a dish or rocky road with my name on it later. I do feel bad for lying to her but I need it.	3	hit:279_conv:559_3
I think I'm average. I'm 5'11" 190. It could be worse. I still exercise a lot. Perhaps I need to enjoy the ice cream more and try to feel less guilty.	3	hit:279_conv:559_5
Did you ever attend college? I just completed my bachelor's degree and I'm feeling really good about my future!	9	hit:280_conv:560_1
Wow that's great you must enjoy helping others!	9	hit:280_conv:560_3
Have you ever felt sandpaper on your bottom? Because that is what the new recycled toilet paper my wife want's us to use feels like.	6	hit:282_conv:565_1
yes but in the end it's still paper and still going to the same place. I dream of the day I can enjoy Angel Soft or Charmin again.	6	hit:282_conv:565_3
I'm going to have to start waiting until I go to work to use the potty.	6	hit:282_conv:565_5
I scored a 95 on my promotion exam, I was upset that I missed one question.	5	hit:285_conv:571_1
Thank you, I am definitely proud! When was your last exam?	5	hit:285_conv:571_3
On the way from work I hit 155 in my VW on the Autobahn. I was well impressed with the car.	14	hit:288_conv:577_1
I've been faster in my old Audi but this little car is a 4 cylinder and still super fast.	14	hit:288_conv:577_3
Awesome, it's time to buy another.	14	hit:288_conv:577_5
Last weekend I did something big. I finished my first 125 mile Iron man race. I'm still pumped.	8	hit:289_conv:579_1
That's it was a bucket list item and the hardest thing I have ever done but now I want to do it again.	8	hit:289_conv:579_3
This fall. I'm need to train more. It was a 26 mile running race, 10 mile swim and the rest on bikes. So much fun!	8	hit:289_conv:579_5
Last night I was looking at my things I have in a storage locker and found a tub filled with my grandfathers things. The good memories came flooding back.	15	hit:290_conv:581_1
Yes, he's been gone 10 years but I still think of him daily. It's strange how someone can make such an impact on someone for so long.	15	hit:290_conv:581_3
Yes, he was my hero and still is I guess.	15	hit:290_conv:581_5
I went to a school for massage therapy, but I was worried at first that it would be strange to massage people I didn't know.	13	hit:293_conv:587_1
Some of it was. I had to learn the name, attachment point, and action of every muscle in the body. There are over 800.	13	hit:293_conv:587_3
I think I get it from my mom. She would never open the door for uninvited guests.	6	hit:297_conv:595_1
Being bothered by uninvited guests	6	hit:297_conv:595_3
Some people think it's ridiculous to have a problem with that, but I adore my privacy and space.	6	hit:297_conv:595_5
My first dog was a dalmatian. We adopted her and then went right to a soccer game before I even had time to play with her.	8	hit:299_conv:598_1
She was a great dog! That game felt so so long though. I had to watch her sitting with my parents while I played.	8	hit:299_conv:598_3
6 weeks when we got her.	8	hit:299_conv:598_5
I have a friend who is always complaining. She always has to make it sound like her life is harder than everyone else's.	6	hit:304_conv:608_1
I didn't know her when she was young, so she could be. I think she just likes to be miserable.	6	hit:304_conv:608_3
I wouldn't be surprised.	6	hit:304_conv:608_5
Have you ever put a pair of shoes on your feet that felt so sweet that made your sole happy?	11	hit:309_conv:618_1
yea, I had that but recently my shoes wore out and they no longer make them. I'm so sad!	11	hit:309_conv:618_3
Yes, I was angry and sad.	11	hit:309_conv:618_5
nope, I gave up on shoes all together.	11	hit:309_conv:618_7
I was on lunch and my coworker made me laugh. I pee'ed my self. I felt like I wanted to die.	10	hit:313_conv:627_1
yep, to make it worse I'm the boss. I'm pregnant so I tried to pass it off like the baby was pressing on my bladder.	10	hit:313_conv:627_3
The next day someone had put a diaper in my desk.	10	hit:313_conv:627_5
Becasue of a certain person who worked at the corner grocery I became uneasy to shop there.	3	hit:316_conv:632_1
They were a friend and customer of mine in a small business and cheated me out of a large sum of money.	3	hit:316_conv:632_3
I just found out my new insurance is going to cover my big dental surgery coming up. No more bad jibbers!	8	hit:317_conv:635_1
Yes, they are covering $4,500 worth of work. I only have to pay $100 total. I can't wait to have good teeth.	8	hit:317_conv:635_3
Thanks, I'm a little scared but it will be worth it. Being from the UK bad teeth are in my genes.	8	hit:317_conv:635_5
I have a solo trip coming up. I'm going to Colorado to climb Mt. Elbert Solo. It's the tallest mountain in the united states.	12	hit:321_conv:643_1
Yes me two. I used to live in Colorado. I have not been up a mountain that big in years, I'm getting the belly butterfly's.	12	hit:321_conv:643_3
It was a great place to live but very expensive and winter was rough.	12	hit:321_conv:643_5
Last weekend I was on a date with a wonderful guy but right after dinner I got bad gas.	2	hit:322_conv:645_1
It sounded like trumpets were filling the room. He looked like he wanted to puke each and ever time.	2	hit:322_conv:645_3
Have you ever drove past a cow farm or garage dump? Yes, well those smell better then I did that night.	2	hit:322_conv:645_5
We had a hail storm about a month ago. It ruined our roof so we are trying to find a good roofing company to replace it.	3	hit:324_conv:649_1
No, thank goodness. Just a lot of car and property damage in the area.	3	hit:324_conv:649_3
My husband just ran a Marathon. He had no training I was blown away by him. True inspiration!	14	hit:327_conv:655_1
26.2 miles. He walks about 10 miles a day at work so that's some training sorta.	14	hit:327_conv:655_3
He wants to do an Iron Man. 126.2 miles, running, biking and swimming.	14	hit:327_conv:655_5
Yes, I'm well impressed with him.	14	hit:327_conv:655_7
I don't like saying this, and this is the first time I have but a few days ago I drove by my ex-wife and mine house, and for a few seconds it made me nostalgic.	14	hit:329_conv:659_1
Yes, it was only a fleeting moment but it was there.	14	hit:329_conv:659_3
I'm going skydiving this weekend. I'm afraid of heights and freaking out a little.	12	hit:330_conv:660_1
Yea, until this morning when I called and put down a deposit I did not think I could either.	12	hit:330_conv:660_3
Yes, I love doing something crazy and the feeling I get from it.	12	hit:330_conv:660_5
That's i'm so scared but it will be worth it. You only have one life so don't hold back.	12	hit:330_conv:660_7
Can you believe that I learned to ride a bike at age 15?	3	hit:330_conv:661_1
Really? I didn't know that. Is there anything that you'd say you were a late bloomer for?	3	hit:330_conv:661_3
Well congratulations for taking your time, look at it that way.	3	hit:330_conv:661_5
Maybe try controlled breathing exercises, I'm sure you'll be fine and want to do it again.	3	hit:330_conv:661_7
I had a huge exam that like 25 percent of my grade. I study for 2 weeks for it	15	hit:331_conv:663_1
Yeah because the professor got mad that the book store didn't have the little blue books to write in, so he canceled it and said whatever our current grade was to bump it up a letter grade	15	hit:331_conv:663_3
As i get older I've fully accepted who I am. I'm not here to impress. It makes life easier when you think like this.	13	hit:335_conv:671_1
33 so not super old or super young. Just happy with who I am.	13	hit:335_conv:671_3
Have you stopped caring yet? About others opinions?	13	hit:335_conv:671_5
Got a pizza last night. It gave me food poison. Now I'm stilling here sick and angry.	6	hit:340_conv:680_1
Yes, I called and they laughed at me. Told me it was the new pizza buy and that he must have used old cheese or something.	6	hit:340_conv:680_3
Yes, for the first 12 hours I just had to lay in the bathroom floor in pain.	6	hit:340_conv:680_5
I had studied for an exam for several days, so I was confident when I strolled into class because I knew I would ace it	5	hit:340_conv:681_1
Uh, I made a B on it,  so it was a false sense of confidence, lol	5	hit:340_conv:681_3
When my son was 5 years old, he had to have his tonsils taken out. I thought it would be nothing, but when they went to take him back, I got so anxious.	10	hit:341_conv:682_1
Yeah, he was fine, but I had read a few horror stories online. I knew I shouldn't, but I did.	10	hit:341_conv:682_3
My neighbors are still doing fireworks every night around midnight. Scares my dogs and they can't sleep through it.	0	hit:347_conv:695_1
We don't know them well, but if they do it again tonight we probably will. I understand on the 4th and even a couple of days after, but some people have to get up for work.	0	hit:347_conv:695_3
My dog had bone cancer and we had to put her down. It was a very sad, but necessary decision.	6	hit:354_conv:709_1
It was very hard, but she was suffering. Our vet was very helpful and we did ask him if he thought it was too soon. He assured us that it was not.	6	hit:354_conv:709_3
My mom is here visiting me and my family. It has been a really fun visit.	13	hit:360_conv:721_1
About seven months. Too long.	13	hit:360_conv:721_3
Yes, about a 17 hour drive.	13	hit:360_conv:721_5
We had a really great guest speaker at work today.	14	hit:374_conv:748_1
He was a retired FBI agent who talked about his experiences in the field in the 1970's.	14	hit:374_conv:748_3
I'm a role player that trains law enforcement by acting as victims or suspects.	14	hit:374_conv:748_5
Yeah he talked about his toughest cases and some funny storties about suspects who incriminated themselves with simple linguistic tricks.	14	hit:374_conv:748_7
I am a bit Breaking Bad fan and love Better Call Saul. Season 4 starts in August.	8	hit:390_conv:780_1
I wonder what will happen this season. I'm expecting it to be really nail biting.	8	hit:390_conv:780_3
I came home today and someone had eaten my leftovers. I was so irritated!	6	hit:392_conv:784_1
Yes, it was my partner. He owes me big time	6	hit:392_conv:784_3
Right! He says i'm greedy anyway, but that's besides the point!	6	hit:392_conv:784_5
I got into some serious financial troubles a few years back.	13	hit:395_conv:790_1
yeah but what I did was terrible. I was self employed and I manipulated the system so I received money I was not owed/. My husband helped me out of the jam once I came clean about aht I did.	13	hit:395_conv:790_3
Do you like fair rides? I can't take them myself.	10	hit:403_conv:807_1
Yes, I remember in 2007 a teen was decapitated at Six Flags in Atlanta.	10	hit:403_conv:807_3
I just don't think they're safe enough, many rides at the small carnivals are rickety and wobbly.	10	hit:403_conv:807_5
I'll just stick to the food and go home. Funnel Cakes and Polish Sausages are my favs.	10	hit:403_conv:807_7
Two years ago, I discovered that my now ex-wife was cheating on me with someone she worked with. When I first discovered it, i was angry and hurt.	0	hit:407_conv:814_1
I know it was a horrible experience at the time, now I think its the greatest thing to ever happen to me. Sleeping in different beds for 3 years isn't healthy. It took that to wake me up	0	hit:407_conv:814_3
I wish I could go back to the 80's for a little while at times.	14	hit:407_conv:815_1
That's nothing but the truth! What's your favorite era?	14	hit:407_conv:815_3
Do you have a favorite era?	14	hit:407_conv:815_5
Did you graduate high school? It's a lot harder than most people think.	9	hit:411_conv:823_1
I didn't think I woudl have to do that much studying. I figured that came later in college.	9	hit:411_conv:823_3
I hit my toe on the edge of the doorway and it bent backwards. I was furious and crying at the same time!	0	hit:412_conv:824_1
No, I don't have insurance. Just like when I twisted my ankle on the stairs and fell. It took months to heal, but it healed.	0	hit:412_conv:824_3
That's hilarious! I can't afford it right now though. I'll just be more careful.	0	hit:412_conv:824_5
Sometimes we can get a phone call that shakes us to the core.	6	hit:415_conv:830_1
My phone call was my mom telling me my 32 year old had just died of a heart attack while at her house.	6	hit:415_conv:830_3
I can't believe my husband planned this all by himself! My mind is still blown by this!	7	hit:415_conv:831_1
We are going to Mexico. I have mixed feelings, but mostly excited!	7	hit:415_conv:831_3
It's our 10th anniversary. We are making the drive to FL since we live in Georgia.	7	hit:415_conv:831_5
Don't you hate when you have to give stuff away and then can't? Well, that happened to me recently. I was going to give away some of my son's old toys, but started looking at then and realized that I need to keep them for no other reason than that I was being sentimental	15	hit:416_conv:832_1
I know! I am always like I need this notebook that has my 3rd grade handwriting back from the 90s because it will be very useful someday... lol	15	hit:416_conv:832_3
I was looking through some of my old pictures a week or so ago, and saw a picture of my grandmother who passed away a few years ago	11	hit:422_conv:844_1
Yes, we were. I used to spend my summer vacations with her when my parents were out of town, so it allowed me to get really close with her.	11	hit:422_conv:844_3
I was frozen in fear at the gym Monday, when a guy started seizing. He got so violent and ran away from paramedics.	13	hit:423_conv:847_1
They couldn't capture him, he jumped the fence by the pool and rolled down a hill. I don't know what happened to him.	13	hit:423_conv:847_3
I hope not! I'm not good with crisis situations at all!	13	hit:423_conv:847_5
Yes, I was surprise on how he changed to another talk	11	hit:424_conv:849_1
I should descript how I could feel when am lonely	11	hit:424_conv:849_3
Wow, the situation is always very bad	11	hit:424_conv:849_5
